name,lookback_window,threshold,position_size_pct,stop_loss_pct,take_profit_pct,starting_capital,final_capital,capital_growth,total_trades,winning_trades,losing_trades,win_rate,total_return,total_return_pct,max_drawdown,sharpe_ratio,profit_factor,avg_trade_return,best_trade,worst_trade,avg_holding_period,compound_return,risk_adjusted_return
Test_10,,0.005,,,,100000.0,146871.84800661204,46871.84800661204,63,63,0,1.0,46527.13117545996,0.46527131175459957,0.0036143887188677284,8.984003437202697,inf,738.5258916739677,1045.6936239767253,344.7168311521647,9.079365079365079,0.4652713117545988,128.727524332345
Test_11,,0.01,,,,100000.0,136255.15631754123,36255.15631754123,51,51,0,1.0,36518.92689832995,0.36518926898329945,0.003588591214995408,7.813515391690513,inf,716.0573901633325,1045.6936239767253,263.77058078864917,10.588235294117647,0.36518926898329873,101.76396449317117
Test_12,,0.015,,,,100000.0,138065.60889911855,38065.60889911855,53,53,0,1.0,37664.5193450417,0.37664519345041697,0.0020264784474415564,7.926658167943591,inf,710.6513083970133,1080.9611800399846,401.0895540769119,8.169811320754716,0.37664519345041647,185.86192906513944
Test_13,,0.02,,,,100000.0,130775.3583549635,30775.358354963493,44,44,0,1.0,30320.200745688748,0.30320200745688747,0.00103614471550783,7.050197601703331,inf,689.0954714929261,1085.0142966199915,455.1576092747103,7.25,0.30320200745688775,292.62515449715335
Test_14,,0.025,,,,100000.0,121909.90993242143,21909.909932421433,33,33,0,1.0,22129.52574475057,0.2212952574475057,0.0008201089422064981,5.896025409862334,inf,670.591689234866,1024.6836522351828,219.61581232913483,6.03030303030303,0.22129525744750578,269.83641569876346
Test_15,,0.03,,,,100000.0,116738.98775756259,16738.987757562587,25,25,0,1.0,16897.157219291894,0.16897157219291895,0.0008995307639672725,4.992240241399166,inf,675.8862887716757,987.629146498325,158.16946172926532,7.52,0.16897157219291858,187.84412825158947
Test_16,,,0.01,,,100000.0,103152.35220940375,3152.352209403747,25,25,0,1.0,3183.9861017495996,0.031839861017495995,0.00019190708269268617,4.993054931486035,inf,127.35944406998401,188.58050625464836,31.633892345853063,7.52,0.03183986101749592,165.9129020708592
Test_17,,,0.02,,,100000.0,106399.66148401394,6399.661484013937,25,25,0,1.0,6462.929268705673,0.06462929268705674,0.0003719626601008447,4.992856829443242,inf,258.517170748227,381.5643165899251,63.267784691706126,7.52,0.06462929268705642,173.75209831420833
Test_18,,,0.03,,,100000.0,109744.65593524768,9744.655935247676,25,25,0,1.0,9839.557612285202,0.09839557612285202,0.0005463573906527583,4.992654387616179,inf,393.5823044914081,579.0203640272075,94.9016770375592,7.52,0.09839557612285232,180.09379539150115
Test_19,,,0.05,,,100000.0,116738.98775756259,16738.987757562587,25,25,0,1.0,16897.157219291894,0.16897157219291895,0.0008995307639672725,4.992240241399166,inf,675.8862887716757,987.629146498325,158.16946172926532,7.52,0.16897157219291858,187.84412825158947
Test_20,,,0.08,,,100000.0,128035.72167154365,28035.72167154365,25,25,0,1.0,28288.79281031051,0.2828879281031051,0.0014131728884978656,4.991607784793395,inf,1131.55171241242,1635.8565907826621,253.0711387668245,7.52,0.2828879281031047,200.17927771300572
Test_21,,,0.1,,,100000.0,136140.128039324,36140.12803932399,25,25,0,1.0,36456.46696278255,0.3645646696278255,0.0017451273507001262,4.991186256375755,inf,1458.258678511302,2092.40576235879,316.33892345853064,7.52,0.3645646696278253,208.90433553835823
Test_22,,,,0.03,0.06,100000.0,136491.0988220288,36491.09882202881,25,25,0,1.0,36491.098822028835,0.36491098822028833,0.0017451273507001262,4.997296242525373,inf,1459.6439528811534,2092.40576235879,350.97078270482035,5.88,0.3649109882202881,209.1027844322592
Test_23,,,,0.05,0.1,100000.0,136140.128039324,36140.12803932399,25,25,0,1.0,36456.46696278255,0.3645646696278255,0.0017451273507001262,4.991186256375755,inf,1458.258678511302,2092.40576235879,316.33892345853064,7.52,0.3645646696278253,208.90433553835823
Test_24,,,,0.08,0.15,100000.0,136140.128039324,36140.12803932399,25,25,0,1.0,36456.46696278255,0.3645646696278255,0.0017451273507001262,4.991186256375755,inf,1458.258678511302,2092.40576235879,316.33892345853064,7.52,0.3645646696278253,208.90433553835823
Test_25,,,,0.1,0.2,100000.0,132284.6575842631,32284.6575842631,22,22,0,1.0,32600.996507721615,0.32600996507721614,0.003028505441524771,4.666650601706824,inf,1481.8634776237097,2033.149107374278,316.33892345853064,9.136363636363637,0.32600996507721636,107.64714522456961
Test_26,25.0,0.015,0.015,0.04,0.08,100000.0,108747.88603603553,8747.886036035532,49,49,0,1.0,8752.12271488344,0.08752122714883441,0.00031477378793091275,7.38447058724559,inf,178.61474928333553,295.20101675381306,4.236678847882268,7.081632653061225,0.08752122714883415,278.0448388797974
Test_27,15.0,0.008,0.04,0.06,0.12,100000.0,121530.08782895553,21530.087828955526,39,39,0,1.0,21256.946118799362,0.2125694611879936,0.0028992253090685777,6.518485677923444,inf,545.049900482035,798.8563747023638,273.1417101561794,15.538461538461538,0.21256946118799336,73.31940036639811
