name,lookback_window,threshold,position_size_pct,stop_loss_pct,take_profit_pct,starting_capital,final_capital,capital_growth,total_trades,winning_trades,losing_trades,win_rate,total_return,total_return_pct,max_drawdown,sharpe_ratio,profit_factor,avg_trade_return,best_trade,worst_trade,avg_holding_period,compound_return,risk_adjusted_return
Test_10,,0.005,,,,100000.0,146865.75032162786,46865.75032162786,63,63,0,1.0,46523.945705818485,0.46523945705818487,0.0036143887188677284,8.983989980086669,inf,738.4753286637856,1045.6936239767253,341.8046158094427,9.079365079365079,0.46523945705818415,128.71871103115015
Test_11,,0.01,,,,100000.0,136255.15631754123,36255.15631754123,51,51,0,1.0,36516.058788768634,0.36516058788768635,0.003588591214995408,7.8128664949593585,inf,716.0011527209538,1045.6936239767253,260.9024712273355,10.588235294117647,0.3651605878876858,101.75597219371586
Test_12,,0.015,,,,100000.0,138059.72303598915,38059.723035989155,53,53,0,1.0,37661.57641347699,0.37661576413476994,0.0020264784474415564,7.92600218467,inf,710.5957813863585,1080.9611800399846,398.1466225122087,8.169811320754716,0.3766157641347696,185.84740667252086
Test_13,,0.02,,,,100000.0,130769.41357091277,30769.413570912773,44,44,0,1.0,30317.228353663395,0.30317228353663395,0.00103614471550783,7.049477990988411,inf,689.0279171287135,1085.0142966199915,452.18521724935545,7.25,0.30317228353663417,292.59646746163725
Test_14,,0.025,,,,100000.0,121909.90993242143,21909.909932421433,33,33,0,1.0,22126.681694124127,0.22126681694124126,0.0008201089422064981,5.89525193479813,inf,670.5055058825495,1024.6836522351828,216.77176170269544,6.03030303030303,0.22126681694124128,269.8017367618554
Test_15,,0.03,,,,100000.0,116738.98775756259,16738.987757562587,25,25,0,1.0,16894.346649392424,0.16894346649392425,0.0008995307639672725,4.991404255965479,inf,675.7738659756969,987.629146498325,155.35889182979884,7.52,0.168943466493924,187.8128834069211
Test_16,,,0.01,,,100000.0,103152.35220940375,3152.352209403747,25,25,0,1.0,3183.4239877697064,0.03183423987769706,0.00019190708269268617,4.992109711441412,inf,127.33695951078828,188.58050625464836,31.07177836595977,7.52,0.03183423987769718,165.88361112588797
Test_17,,,0.02,,,100000.0,106399.66148401394,6399.661484013937,25,25,0,1.0,6461.805040745887,0.06461805040745887,0.0003719626601008447,4.991940243131229,inf,258.4722016298355,381.5643165899251,62.14355673191954,7.52,0.0646180504074585,173.7218740987054
Test_18,,,0.03,,,100000.0,109744.65593524768,9744.655935247676,25,25,0,1.0,9837.871270345522,0.09837871270345522,0.0005463573906527583,4.991765532068037,inf,393.5148508138209,579.0203640272075,93.2153350978793,7.52,0.09837871270345544,180.0629302111533
Test_19,,,0.05,,,100000.0,116738.98775756259,16738.987757562587,25,25,0,1.0,16894.346649392424,0.16894346649392425,0.0008995307639672725,4.991404255965479,inf,675.7738659756969,987.629146498325,155.35889182979884,7.52,0.168943466493924,187.8128834069211
Test_20,,,0.08,,,100000.0,128035.72167154365,28035.72167154365,25,25,0,1.0,28284.295898471366,0.2828429589847137,0.0014131728884978656,4.990845040864046,inf,1131.3718359388542,1635.8565907826621,248.57422692767815,7.52,0.28284295898471323,200.14745632812247
Test_21,,,0.1,,,100000.0,136140.128039324,36140.12803932399,25,25,0,1.0,36450.84582298361,0.36450845822983613,0.0017451273507001262,4.990468598874858,inf,1458.0338329193444,2092.40576235879,310.71778365959767,7.52,0.3645084582298359,208.87212505356646
Test_22,,,,0.03,0.06,100000.0,136491.0988220288,36491.09882202881,25,25,0,1.0,36491.098822028835,0.36491098822028833,0.0017451273507001262,4.997296242525373,inf,1459.6439528811534,2092.40576235879,350.97078270482035,5.88,0.3649109882202881,209.1027844322592
Test_23,,,,0.05,0.1,100000.0,136140.128039324,36140.12803932399,25,25,0,1.0,36450.84582298361,0.36450845822983613,0.0017451273507001262,4.990468598874858,inf,1458.0338329193444,2092.40576235879,310.71778365959767,7.52,0.3645084582298359,208.87212505356646
Test_24,,,,0.08,0.15,100000.0,136140.128039324,36140.12803932399,25,25,0,1.0,36450.84582298361,0.36450845822983613,0.0017451273507001262,4.990468598874858,inf,1458.0338329193444,2092.40576235879,310.71778365959767,7.52,0.3645084582298359,208.87212505356646
Test_25,,,,0.1,0.2,100000.0,132284.6575842631,32284.6575842631,22,22,0,1.0,32595.375367922683,0.32595375367922685,0.003028505441524771,4.665898744284166,inf,1481.6079712692128,2033.149107374278,310.71778365959767,9.136363636363637,0.3259537536792272,107.62858445290368
Test_26,25.0,0.015,0.015,0.04,0.08,100000.0,108747.88603603553,8747.886036035532,49,49,0,1.0,8751.24094439344,0.08751240944393439,0.00031477378793091275,7.383610876440068,inf,178.59675396721306,295.20101675381306,3.3549083578824166,7.081632653061225,0.08751240944393412,278.01682604887526
Test_27,15.0,0.008,0.04,0.06,0.12,100000.0,121525.43115237448,21525.431152374484,39,39,0,1.0,21254.617780508845,0.21254617780508844,0.0028992253090685777,6.51773422381226,inf,544.9901995002268,798.8563747023638,270.8133718656624,15.538461538461538,0.21254617780508833,73.31136946833986
Test_28,50.0,0.03,0.02,0.05,0.1,100000.0,106399.66148401394,6399.661484013937,25,25,0,1.0,6461.805040745887,0.06461805040745887,0.0003719626601008447,4.991940243131229,inf,258.4722016298355,381.5643165899251,62.14355673191954,7.52,0.0646180504074585,173.7218740987054
